id,prob
8139,0.166
8140,0.034
8141,0.251
8142,0.073
8143,0.185
8144,0.092
8145,0.182
8146,0.067
8147,0.038
8148,0.038
8149,0.066
8150,0.077
8151,0.051
8152,0.06
8153,0.054
8154,0.055
8155,0.039
8156,0.035
8157,0.033
8158,0.051
8159,0.034
8160,0.066
8161,0.117
8162,0.048
8163,0.055
8164,0.237
8165,0.048
8166,0.034
8167,0.037
8168,0.067
8169,0.044
8170,0.046
8171,0.038
8172,0.14
8173,0.064
8174,0.094
8175,0.131
8176,0.049
8177,0.073
8178,0.108
8179,0.186
8180,0.062
8181,0.056
8182,0.054
8183,0.071
8184,0.068
8185,0.087
8186,0.039
8187,0.047
8188,0.043
8189,0.099
8190,0.252
8191,0.076
8192,0.075
8193,0.063
8194,0.063
8195,0.08
8196,0.227
8197,0.106
8198,0.066
8199,0.249
8200,0.086
8201,0.223
8202,0.158
8203,0.181
8204,0.087
8205,0.102
8206,0.089
8207,0.096
8208,0.079
8209,0.231
8210,0.335
8211,0.147
8212,0.339
8213,0.306
8214,0.041
8215,0.205
8216,0.094
8217,0.094
8218,0.094
8219,0.072
8220,0.156
8221,0.099
8222,0.133
8223,0.122
8224,0.055
8225,0.238
8226,0.125
8227,0.072
8228,0.364
8229,0.248
8230,0.106
8231,0.086
8232,0.041
8233,0.053
8234,0.068
8235,0.097
8236,0.235
8237,0.092
8238,0.075
8239,0.051
8240,0.067
8241,0.095
8242,0.101
8243,0.046
8244,0.127
8245,0.068
8246,0.18
8247,0.129
8248,0.052
8249,0.065
8250,0.148
8251,0.04
8252,0.031
8253,0.051
8254,0.034
8255,0.029
8256,0.14
8257,0.152
8258,0.241
8259,0.139
8260,0.093
8261,0.14
8262,0.354
8263,0.074
8264,0.072
8265,0.433
8266,0.202
8267,0.143
8268,0.218
8269,0.092
8270,0.122
8271,0.373
8272,0.308
8273,0.105
8274,0.453
8275,0.471
8276,0.078
8277,0.163
8278,0.215
8279,0.106
8280,0.381
8281,0.122
8282,0.096
8283,0.121
8284,0.12
8285,0.057
8286,0.116
8287,0.067
8288,0.104
8289,0.119
8290,0.104
8291,0.205
8292,0.082
8293,0.097
8294,0.3
8295,0.106
8296,0.277
8297,0.093
8298,0.12
8299,0.143
8300,0.276
8301,0.33
8302,0.386
8303,0.235
8304,0.137
8305,0.158
8306,0.514
8307,0.191
8308,0.144
8309,0.181
8310,0.131
8311,0.152
8312,0.367
8313,0.157
8314,0.101
8315,0.176
8316,0.071
8317,0.163
8318,0.105
8319,0.213
8320,0.132
8321,0.341
8322,0.113
8323,0.14
8324,0.299
8325,0.098
8326,0.123
8327,0.301
8328,0.197
8329,0.119
8330,0.168
8331,0.071
8332,0.282
8333,0.264
8334,0.109
8335,0.096
8336,0.11
8337,0.175
8338,0.059
8339,0.316
8340,0.185
8341,0.126
8342,0.104
8343,0.145
8344,0.25
8345,0.29
8346,0.336
8347,0.126
8348,0.159
8349,0.221
8350,0.209
8351,0.078
8352,0.078
8353,0.148
8354,0.125
8355,0.227
8356,0.465
8357,0.129
8358,0.213
8359,0.463
8360,0.12
8361,0.309
8362,0.083
8363,0.473
8364,0.069
8365,0.122
8366,0.368
8367,0.1
8368,0.11
8369,0.274
8370,0.074
8371,0.165
8372,0.25
8373,0.073
8374,0.123
8375,0.27
8376,0.069
8377,0.101
8378,0.198
8379,0.2
8380,0.198
8381,0.133
8382,0.337
8383,0.198
8384,0.512
8385,0.247
8386,0.152
8387,0.156
8388,0.076
8389,0.164
8390,0.161
8391,0.218
8392,0.325
8393,0.372
8394,0.083
8395,0.082
8396,0.084
8397,0.122
8398,0.167
8399,0.072
8400,0.117
8401,0.304
8402,0.292
8403,0.315
8404,0.24
8405,0.196
8406,0.266
8407,0.111
8408,0.076
8409,0.076
8410,0.126
8411,0.142
8412,0.112
8413,0.185
8414,0.119
8415,0.354
8416,0.331
8417,0.154
8418,0.336
8419,0.154
8420,0.089
8421,0.149
8422,0.392
8423,0.142
8424,0.204
8425,0.084
8426,0.088
8427,0.354
8428,0.251
8429,0.318
8430,0.358
8431,0.402
8432,0.778
8433,0.731
8434,0.441
8435,0.422
8436,0.42
8437,0.414
8438,0.363
8439,0.289
8440,0.447
8441,0.562
8442,0.419
8443,0.375
8444,0.46
8445,0.798
8446,0.3
8447,0.428
8448,0.358
8449,0.681
8450,0.752
8451,0.831
8452,0.343
8453,0.415
8454,0.383
8455,0.666
8456,0.442
8457,0.74
8458,0.453
8459,0.424
8460,0.408
8461,0.475
8462,0.727
8463,0.362
8464,0.48
8465,0.579
8466,0.276
8467,0.346
8468,0.354
8469,0.48
8470,0.33
8471,0.473
8472,0.367
8473,0.731
8474,0.381
8475,0.276
8476,0.321
8477,0.378
8478,0.813
8479,0.418
8480,0.449
8481,0.626
8482,0.803
8483,0.452
8484,0.77
8485,0.593
8486,0.443
8487,0.245
8488,0.557
8489,0.564
8490,0.426
8491,0.427
8492,0.462
8493,0.411
8494,0.705
8495,0.448
8496,0.682
8497,0.35
8498,0.394
8499,0.386
8500,0.419
8501,0.306
8502,0.457
8503,0.434
8504,0.204
8505,0.595
8506,0.708
8507,0.611
8508,0.338
8509,0.434
8510,0.442
8511,0.62
8512,0.273
8513,0.809
8514,0.7
8515,0.594
8516,0.712
8517,0.452
8518,0.731
8519,0.749
8520,0.733
8521,0.479
8522,0.683
8523,0.742
8524,0.738
8525,0.809
8526,0.717
8527,0.472
8528,0.473
8529,0.633
8530,0.314
8531,0.727
8532,0.501
8533,0.335
8534,0.385
8535,0.334
8536,0.464
8537,0.307
8538,0.345
8539,0.291
8540,0.332
8541,0.747
8542,0.702
8543,0.482
8544,0.442
8545,0.336
8546,0.665
8547,0.755
8548,0.513
8549,0.305
8550,0.312
8551,0.307
8552,0.325
8553,0.764
8554,0.7
8555,0.31
8556,0.792
8557,0.488
8558,0.328
8559,0.746
8560,0.636
8561,0.388
8562,0.332
8563,0.345
8564,0.411
8565,0.398
8566,0.645
8567,0.271
8568,0.174
8569,0.237
8570,0.709
8571,0.24
8572,0.635
8573,0.432
8574,0.44
8575,0.4
8576,0.363
8577,0.321
8578,0.416
8579,0.564
8580,0.391
8581,0.7
8582,0.598
8583,0.526
8584,0.739
8585,0.456
8586,0.299
8587,0.438
8588,0.26
8589,0.728
8590,0.69
8591,0.371
8592,0.627
8593,0.714
8594,0.542
8595,0.429
8596,0.365
8597,0.607
8598,0.765
8599,0.723
8600,0.751
8601,0.376
8602,0.419
8603,0.704
8604,0.315
8605,0.356
8606,0.771
8607,0.524
8608,0.524
8609,0.464
8610,0.51
8611,0.446
8612,0.75
8613,0.727
8614,0.401
8615,0.477
8616,0.314
8617,0.346
8618,0.349
8619,0.688
8620,0.729
8621,0.731
8622,0.442
8623,0.765
8624,0.781
8625,0.498
8626,0.627
8627,0.638
8628,0.246
8629,0.72
8630,0.486
8631,0.293
8632,0.768
8633,0.282
8634,0.813
8635,0.491
8636,0.748
8637,0.483
8638,0.835
8639,0.613
8640,0.547
8641,0.477
8642,0.733
8643,0.355
8644,0.524
8645,0.504
8646,0.817
8647,0.67
8648,0.467
8649,0.399
8650,0.335
8651,0.705
8652,0.41
8653,0.332
8654,0.453
8655,0.5
8656,0.671
8657,0.429
8658,0.459
8659,0.348
8660,0.295
8661,0.407
8662,0.633
8663,0.228
8664,0.218
8665,0.213
8666,0.234
8667,0.275
8668,0.403
8669,0.248
8670,0.332
8671,0.684
8672,0.28
8673,0.193
8674,0.268
8675,0.325
8676,0.768
8677,0.437
8678,0.346
8679,0.375
8680,0.427
8681,0.338
8682,0.467
8683,0.66
8684,0.565
8685,0.435
8686,0.297
8687,0.77
8688,0.367
8689,0.367
8690,0.775
8691,0.451
8692,0.402
8693,0.151
8694,0.509
8695,0.56
8696,0.167
8697,0.224
8698,0.098
8699,0.346
8700,0.17
8701,0.249
8702,0.167
8703,0.219
8704,0.121
8705,0.403
8706,0.494
8707,0.108
8708,0.153
8709,0.125
8710,0.311
8711,0.122
8712,0.224
8713,0.312
8714,0.198
8715,0.228
8716,0.214
8717,0.253
8718,0.318
8719,0.117
8720,0.306
8721,0.131
8722,0.152
8723,0.128
8724,0.111
8725,0.201
8726,0.389
8727,0.342
8728,0.379
8729,0.123
8730,0.393
8731,0.35
8732,0.07
8733,0.201
8734,0.395
8735,0.142
8736,0.084
8737,0.12
8738,0.187
8739,0.136
8740,0.142
8741,0.451
8742,0.356
8743,0.114
8744,0.176
8745,0.522
8746,0.158
8747,0.189
8748,0.139
8749,0.421
8750,0.331
8751,0.47
8752,0.23
8753,0.494
8754,0.232
8755,0.44
8756,0.117
8757,0.14
8758,0.461
8759,0.266
8760,0.188
8761,0.292
8762,0.107
8763,0.169
8764,0.211
8765,0.124
8766,0.188
8767,0.121
8768,0.373
8769,0.47
8770,0.22
8771,0.382
8772,0.171
8773,0.302
8774,0.324
8775,0.139
8776,0.467
8777,0.081
8778,0.13
8779,0.437
8780,0.256
8781,0.209
8782,0.299
8783,0.088
8784,0.289
8785,0.241
8786,0.235
8787,0.277
8788,0.423
8789,0.433
8790,0.464
8791,0.279
8792,0.298
8793,0.252
8794,0.19
8795,0.19
8796,0.533
8797,0.452
8798,0.163
8799,0.214
8800,0.17
8801,0.114
8802,0.57
8803,0.548
8804,0.238
8805,0.109
8806,0.159
8807,0.428
8808,0.155
8809,0.415
8810,0.171
8811,0.163
8812,0.354
8813,0.107
8814,0.489
8815,0.156
8816,0.078
8817,0.141
8818,0.482
8819,0.107
8820,0.222
8821,0.103
8822,0.108
8823,0.198
8824,0.107
8825,0.288
8826,0.185
8827,0.233
8828,0.152
8829,0.232
8830,0.302
8831,0.103
8832,0.167
8833,0.184
8834,0.316
8835,0.477
8836,0.426
8837,0.493
8838,0.51
8839,0.23
8840,0.193
8841,0.214
8842,0.238
8843,0.476
8844,0.301
8845,0.263
8846,0.236
8847,0.453
8848,0.159
8849,0.247
8850,0.221
8851,0.187
8852,0.177
8853,0.242
8854,0.467
8855,0.41
8856,0.457
8857,0.129
8858,0.318
8859,0.127
8860,0.201
8861,0.136
8862,0.219
8863,0.582
8864,0.293
8865,0.308
8866,0.038
8867,0.156
8868,0.175
8869,0.042
8870,0.203
8871,0.039
8872,0.145
8873,0.231
8874,0.278
8875,0.05
8876,0.088
8877,0.162
8878,0.061
8879,0.237
8880,0.128
8881,0.053
8882,0.251
8883,0.031
8884,0.119
8885,0.074
8886,0.283
8887,0.28
8888,0.062
8889,0.259
8890,0.075
8891,0.06
8892,0.178
8893,0.051
8894,0.058
8895,0.083
8896,0.093
8897,0.044
8898,0.054
8899,0.091
8900,0.037
8901,0.173
8902,0.038
8903,0.172
8904,0.073
8905,0.195
8906,0.069
8907,0.062
8908,0.297
8909,0.17
8910,0.089
8911,0.069
8912,0.211
8913,0.058
8914,0.164
8915,0.073
8916,0.026
8917,0.243
8918,0.096
8919,0.036
8920,0.083
8921,0.181
8922,0.04
8923,0.061
8924,0.231
8925,0.126
8926,0.044
8927,0.113
8928,0.044
8929,0.032
8930,0.052
8931,0.044
8932,0.023
8933,0.042
8934,0.061
8935,0.177
8936,0.189
8937,0.273
8938,0.177
8939,0.037
8940,0.043
8941,0.183
8942,0.185
8943,0.161
8944,0.169
8945,0.044
8946,0.19
8947,0.158
8948,0.227
8949,0.206
8950,0.159
8951,0.067
8952,0.145
8953,0.261
8954,0.185
8955,0.207
8956,0.16
8957,0.197
8958,0.215
8959,0.159
8960,0.244
8961,0.182
8962,0.182
8963,0.041
8964,0.162
8965,0.13
8966,0.18
8967,0.034
8968,0.057
8969,0.044
8970,0.029
8971,0.028
8972,0.226
8973,0.138
8974,0.214
8975,0.034
8976,0.09
8977,0.055
8978,0.164
8979,0.065
8980,0.126
8981,0.054
8982,0.083
8983,0.157
8984,0.054
8985,0.036
8986,0.116
8987,0.113
8988,0.21
8989,0.052
8990,0.099
8991,0.119
8992,0.041
8993,0.057
8994,0.074
8995,0.256
8996,0.048
8997,0.063
8998,0.038
8999,0.035
9000,0.075
9001,0.068
9002,0.07
9003,0.069
9004,0.032
9005,0.056
9006,0.252
9007,0.057
9008,0.032
9009,0.145
9010,0.134
9011,0.039
9012,0.128
9013,0.035
9014,0.034
9015,0.102
9016,0.052
9017,0.186
9018,0.028
9019,0.04
9020,0.042
9021,0.111
9022,0.041
9023,0.037
9024,0.248
9025,0.273
9026,0.062
9027,0.066
9028,0.084
9029,0.096
9030,0.07
9031,0.272
9032,0.054
9033,0.049
9034,0.18
9035,0.059
9036,0.224
9037,0.068
9038,0.209
9039,0.055
9040,0.256
9041,0.039
9042,0.066
9043,0.194
9044,0.064
9045,0.049
9046,0.053
9047,0.037
9048,0.051
9049,0.049
9050,0.094
9051,0.07
9052,0.104
9053,0.175
9054,0.201
9055,0.025
9056,0.036
9057,0.048
9058,0.067
9059,0.031
9060,0.049
9061,0.033
9062,0.067
9063,0.046
9064,0.102
9065,0.064
9066,0.106
9067,0.152
9068,0.046
9069,0.108
9070,0.026
9071,0.101
9072,0.08
9073,0.058
9074,0.049
9075,0.121
9076,0.043
9077,0.042
9078,0.047
9079,0.085
9080,0.087
9081,0.175
9082,0.09
9083,0.178
9084,0.034
9085,0.22
9086,0.049
9087,0.041
9088,0.057
9089,0.22
9090,0.185
9091,0.06
9092,0.065
9093,0.054
9094,0.202
9095,0.044
9096,0.038
9097,0.058
9098,0.064
9099,0.059
9100,0.293
9101,0.229
9102,0.244
9103,0.063
9104,0.228
9105,0.234
9106,0.098
9107,0.059
9108,0.067
9109,0.192
9110,0.19
9111,0.042
9112,0.054
9113,0.051
9114,0.048
9115,0.048
9116,0.063
9117,0.064
9118,0.208
9119,0.067
9120,0.072
9121,0.248
9122,0.073
9123,0.063
9124,0.057
9125,0.2
9126,0.269
9127,0.262
9128,0.286
9129,0.142
9130,0.07
9131,0.23
9132,0.052
9133,0.219
9134,0.108
9135,0.261
9136,0.072
9137,0.078
9138,0.049
9139,0.22
9140,0.197
9141,0.146
9142,0.186
9143,0.224
9144,0.163
9145,0.089
9146,0.075
9147,0.106
9148,0.044
9149,0.07
9150,0.199
9151,0.064
9152,0.151
9153,0.074
9154,0.212
9155,0.206
9156,0.064
9157,0.058
9158,0.053
9159,0.037
9160,0.071
9161,0.046
9162,0.104
9163,0.272
9164,0.197
9165,0.199
9166,0.193
9167,0.034
9168,0.163
9169,0.176
9170,0.182
9171,0.169
9172,0.214
9173,0.059
9174,0.052
9175,0.082
9176,0.039
9177,0.084
9178,0.314
9179,0.259
9180,0.078
9181,0.274
9182,0.065
9183,0.084
9184,0.068
9185,0.134
9186,0.137
9187,0.109
9188,0.128
9189,0.252
9190,0.139
9191,0.197
9192,0.246
9193,0.071
9194,0.177
9195,0.106
9196,0.064
9197,0.207
9198,0.063
9199,0.206
9200,0.081
9201,0.119
9202,0.074
9203,0.231
9204,0.23
9205,0.242
9206,0.248
9207,0.045
9208,0.064
9209,0.283
9210,0.233
9211,0.175
9212,0.106
9213,0.247
9214,0.084
9215,0.084
9216,0.21
9217,0.332
9218,0.06
9219,0.066
9220,0.042
9221,0.057
9222,0.085
9223,0.089
9224,0.099
9225,0.051
9226,0.084
9227,0.255
9228,0.108
9229,0.092
9230,0.07
9231,0.074
9232,0.076
9233,0.069
9234,0.072
9235,0.044
9236,0.063
9237,0.211
9238,0.048
9239,0.316
9240,0.047
9241,0.221
9242,0.209
9243,0.058
9244,0.063
9245,0.102
9246,0.091
9247,0.087
9248,0.055
9249,0.034
9250,0.048
9251,0.162
9252,0.065
9253,0.171
9254,0.038
9255,0.072
9256,0.159
9257,0.08
9258,0.185
9259,0.04
9260,0.06
9261,0.051
9262,0.139
9263,0.071
9264,0.073
9265,0.079
9266,0.055
9267,0.062
9268,0.052
9269,0.059
9270,0.092
9271,0.036
9272,0.274
9273,0.266
9274,0.301
9275,0.07
9276,0.044
9277,0.082
9278,0.292
9279,0.229
9280,0.277
9281,0.188
9282,0.071
9283,0.082
9284,0.089
9285,0.064
9286,0.068
9287,0.088
9288,0.032
9289,0.066
9290,0.164
9291,0.235
9292,0.094
9293,0.092
9294,0.046
9295,0.094
9296,0.215
9297,0.311
9298,0.07
9299,0.101
9300,0.137
9301,0.088
9302,0.05
9303,0.125
9304,0.081
9305,0.047
9306,0.082
9307,0.048
9308,0.039
9309,0.048
9310,0.041
9311,0.08
9312,0.243
9313,0.235
9314,0.055
9315,0.225
9316,0.082
9317,0.069
9318,0.172
9319,0.083
9320,0.239
9321,0.086
9322,0.239
9323,0.049
9324,0.24
9325,0.048
9326,0.087
9327,0.048
9328,0.246
9329,0.032
9330,0.073
9331,0.073
9332,0.055
9333,0.056
9334,0.075
9335,0.077
9336,0.198
9337,0.085
9338,0.253
9339,0.127
9340,0.076
9341,0.04
9342,0.257
9343,0.032
9344,0.089
9345,0.08
9346,0.196
9347,0.051
9348,0.167
9349,0.102
9350,0.062
9351,0.195
9352,0.041
9353,0.237
9354,0.071
9355,0.061
9356,0.071
9357,0.043
9358,0.087
9359,0.255
9360,0.049
9361,0.23
9362,0.185
9363,0.325
9364,0.165
9365,0.298
9366,0.091
9367,0.051
9368,0.079
9369,0.098
9370,0.086
9371,0.108
9372,0.066
9373,0.042
9374,0.123
9375,0.058
9376,0.272
9377,0.067
9378,0.054
9379,0.066
9380,0.101
9381,0.084
9382,0.088
9383,0.067
9384,0.073
9385,0.072
9386,0.069
9387,0.052
9388,0.1
9389,0.033
9390,0.188
9391,0.054
9392,0.072
9393,0.039
9394,0.172
9395,0.067
9396,0.033
9397,0.065
9398,0.175
9399,0.077
9400,0.061
9401,0.207
9402,0.232
9403,0.256
9404,0.07
9405,0.11
9406,0.035
9407,0.036
9408,0.049
9409,0.068
9410,0.273
9411,0.233
9412,0.114
9413,0.218
9414,0.055
9415,0.315
9416,0.061
9417,0.274
9418,0.123
9419,0.12
9420,0.052
9421,0.234
9422,0.07
9423,0.24
9424,0.225
9425,0.217
9426,0.052
9427,0.086
9428,0.068
9429,0.197
9430,0.219
9431,0.073
9432,0.201
9433,0.085
9434,0.06
9435,0.094
9436,0.093
9437,0.104
9438,0.095
9439,0.204
9440,0.091
9441,0.118
9442,0.093
9443,0.072
9444,0.061
9445,0.049
9446,0.102
9447,0.144
9448,0.069
9449,0.05
9450,0.048
9451,0.214
9452,0.1
9453,0.227
9454,0.249
9455,0.102
9456,0.282
9457,0.067
9458,0.277
9459,0.321
9460,0.1
9461,0.307
9462,0.263
9463,0.053
9464,0.274
9465,0.111
9466,0.234
9467,0.086
9468,0.133
9469,0.323
9470,0.247
9471,0.244
9472,0.197
9473,0.052
9474,0.067
9475,0.227
9476,0.088
9477,0.073
9478,0.047
9479,0.096
9480,0.071
9481,0.228
9482,0.228
9483,0.06
9484,0.081
9485,0.067
9486,0.194
9487,0.084
9488,0.044
9489,0.039
9490,0.168
9491,0.165
9492,0.098
9493,0.056
9494,0.098
9495,0.055
9496,0.036
9497,0.05
9498,0.083
9499,0.243
9500,0.075
9501,0.064
9502,0.228
9503,0.084
9504,0.037
9505,0.165
9506,0.173
9507,0.081
9508,0.341
9509,0.061
9510,0.121
9511,0.07
9512,0.037
9513,0.044
9514,0.051
9515,0.069
9516,0.074
9517,0.144
9518,0.141
9519,0.273
9520,0.12
9521,0.25
9522,0.135
9523,0.095
9524,0.244
9525,0.086
9526,0.084
9527,0.251
9528,0.095
9529,0.112
9530,0.042
9531,0.093
9532,0.163
9533,0.186
9534,0.046
9535,0.046
9536,0.334
9537,0.069
9538,0.077
9539,0.14
9540,0.241
9541,0.202
9542,0.049
9543,0.052
9544,0.2
9545,0.083
9546,0.048
9547,0.177
9548,0.158
9549,0.041
9550,0.064
9551,0.064
9552,0.055
9553,0.066
9554,0.06
9555,0.193
9556,0.068
9557,0.293
9558,0.037
9559,0.19
9560,0.268
9561,0.101
9562,0.058
9563,0.085
9564,0.083
9565,0.069
9566,0.081
9567,0.068
9568,0.208
9569,0.223
9570,0.208
9571,0.269
9572,0.078
9573,0.228
9574,0.333
9575,0.126
9576,0.36
9577,0.056
9578,0.079
9579,0.157
9580,0.086
9581,0.141
9582,0.217
9583,0.054
9584,0.233
9585,0.053
9586,0.317
9587,0.06
9588,0.081
9589,0.294
9590,0.044
9591,0.206
9592,0.23
9593,0.056
9594,0.053
9595,0.047
9596,0.213
9597,0.073
9598,0.233
9599,0.223
9600,0.252
9601,0.073
9602,0.081
9603,0.205
9604,0.249
9605,0.059
9606,0.195
9607,0.247
9608,0.041
9609,0.1
9610,0.102
9611,0.196
9612,0.079
9613,0.214
9614,0.047
9615,0.244
9616,0.121
9617,0.069
9618,0.027
9619,0.031
9620,0.162
9621,0.062
9622,0.055
9623,0.061
9624,0.074
9625,0.058
9626,0.047
9627,0.172
9628,0.048
9629,0.068
9630,0.192
9631,0.062
9632,0.038
9633,0.162
9634,0.206
9635,0.031
9636,0.05
9637,0.033
9638,0.028
9639,0.021
9640,0.15
9641,0.033
9642,0.085
9643,0.08
9644,0.225
9645,0.104
9646,0.035
9647,0.196
9648,0.038
9649,0.266
9650,0.036
9651,0.058
9652,0.074
9653,0.058
9654,0.043
9655,0.056
9656,0.244
9657,0.176
9658,0.202
9659,0.07
9660,0.151
9661,0.076
9662,0.317
9663,0.299
9664,0.265
9665,0.155
9666,0.321
9667,0.043
9668,0.189
9669,0.223
9670,0.24
9671,0.322
9672,0.08
9673,0.137
9674,0.252
9675,0.168
9676,0.119
9677,0.254
9678,0.227
9679,0.216
9680,0.237
9681,0.106
9682,0.182
9683,0.227
9684,0.194
9685,0.173
9686,0.138
9687,0.212
9688,0.039
9689,0.218
9690,0.078
9691,0.052
9692,0.064
9693,0.174
9694,0.048
9695,0.039
9696,0.181
9697,0.121
9698,0.188
9699,0.121
9700,0.074
9701,0.067
9702,0.074
9703,0.12
9704,0.071
9705,0.033
9706,0.105
9707,0.062
9708,0.091
9709,0.079
9710,0.095
9711,0.258
9712,0.047
9713,0.055
9714,0.155
9715,0.202
9716,0.263
9717,0.164
9718,0.122
9719,0.152
9720,0.037
9721,0.163
9722,0.077
9723,0.185
9724,0.046
9725,0.066
9726,0.041
9727,0.046
9728,0.062
9729,0.024
9730,0.039
9731,0.027
9732,0.154
9733,0.144
9734,0.028
9735,0.053
9736,0.071
9737,0.182
9738,0.044
9739,0.154
9740,0.168
9741,0.054
9742,0.054
9743,0.044
9744,0.058
9745,0.177
9746,0.069
9747,0.034
9748,0.255
9749,0.069
9750,0.197
9751,0.068
9752,0.25
9753,0.064
9754,0.153
9755,0.073
9756,0.225
9757,0.057
9758,0.041
9759,0.147
9760,0.099
9761,0.065
9762,0.061
9763,0.163
9764,0.295
9765,0.171
9766,0.057
9767,0.27
9768,0.253
9769,0.073
9770,0.206
9771,0.19
9772,0.044
9773,0.124
9774,0.183
9775,0.033
9776,0.174
9777,0.035
9778,0.19
9779,0.065
9780,0.082
9781,0.061
9782,0.276
9783,0.212
9784,0.058
9785,0.205
9786,0.072
9787,0.169
9788,0.179
9789,0.072
9790,0.166
9791,0.08
9792,0.065
9793,0.183
9794,0.055
9795,0.074
9796,0.066
9797,0.18
9798,0.059
9799,0.041
9800,0.069
9801,0.048
9802,0.167
9803,0.06
9804,0.057
9805,0.157
9806,0.049
9807,0.062
9808,0.134
9809,0.03
9810,0.051
9811,0.087
9812,0.197
9813,0.046
9814,0.051
9815,0.164
9816,0.063
9817,0.039
9818,0.195
9819,0.027
9820,0.06
9821,0.05
9822,0.051
9823,0.061
9824,0.055
9825,0.025
9826,0.05
9827,0.034
9828,0.05
9829,0.052
9830,0.083
9831,0.108
9832,0.152
9833,0.055
9834,0.045
9835,0.056
9836,0.046
9837,0.051
9838,0.042
9839,0.078
9840,0.079
9841,0.098
9842,0.059
9843,0.04
9844,0.052
9845,0.053
9846,0.063
9847,0.075
9848,0.058
9849,0.051
9850,0.176
9851,0.693
9852,0.902
9853,0.643
9854,0.592
9855,0.578
9856,0.787
9857,0.681
9858,0.598
9859,0.589
9860,0.602
9861,0.886
9862,0.71
9863,0.745
9864,0.732
9865,0.836
9866,0.754
9867,0.698
9868,0.655
9869,0.876
9870,0.88
9871,0.577
9872,0.751
9873,0.829
9874,0.637
9875,0.726
9876,0.673
9877,0.741
9878,0.713
9879,0.88
9880,0.904
9881,0.869
9882,0.672
9883,0.663
9884,0.717
9885,0.538
9886,0.862
9887,0.525
9888,0.889
9889,0.649
9890,0.865
9891,0.682
9892,0.57
9893,0.854
9894,0.486
9895,0.57
9896,0.834
9897,0.556
9898,0.682
9899,0.782
9900,0.638
9901,0.489
9902,0.83
9903,0.495
9904,0.693
9905,0.827
9906,0.674
9907,0.861
9908,0.889
9909,0.857
9910,0.71
9911,0.514
9912,0.505
9913,0.823
9914,0.621
9915,0.481
9916,0.736
9917,0.585
9918,0.627
9919,0.589
9920,0.488
9921,0.632
9922,0.852
9923,0.781
9924,0.917
9925,0.802
9926,0.886
9927,0.546
9928,0.778
9929,0.728
9930,0.64
9931,0.819
9932,0.533
9933,0.478
9934,0.732
9935,0.86
9936,0.901
9937,0.914
9938,0.898
9939,0.514
9940,0.872
9941,0.671
9942,0.697
9943,0.742
9944,0.71
9945,0.907
9946,0.922
9947,0.685
9948,0.683
9949,0.867
9950,0.682
9951,0.872
9952,0.862
9953,0.882
9954,0.717
9955,0.717
9956,0.578
9957,0.708
9958,0.564
9959,0.541
9960,0.65
9961,0.916
9962,0.743
9963,0.901
9964,0.701
9965,0.885
9966,0.566
9967,0.694
9968,0.891
9969,0.537
9970,0.449
9971,0.829
9972,0.833
9973,0.657
9974,0.569
9975,0.686
9976,0.727
9977,0.708
9978,0.877
9979,0.604
9980,0.665
9981,0.857
9982,0.756
9983,0.441
9984,0.655
9985,0.885
9986,0.63
9987,0.657
9988,0.801
9989,0.859
9990,0.555
9991,0.655
9992,0.748
9993,0.666
9994,0.448
9995,0.524
9996,0.552
9997,0.697
9998,0.875
9999,0.68
10000,0.866
10001,0.885
10002,0.881
10003,0.788
10004,0.89
10005,0.896
10006,0.874
10007,0.91
10008,0.861
10009,0.694
10010,0.577
10011,0.883
10012,0.854
10013,0.867
10014,0.764
10015,0.918
10016,0.681
10017,0.918
10018,0.669
10019,0.872
10020,0.771
10021,0.906
10022,0.803
10023,0.808
10024,0.797
10025,0.869
10026,0.892
10027,0.838
10028,0.868
10029,0.85
10030,0.837
10031,0.762
10032,0.87
10033,0.614
10034,0.655
10035,0.842
10036,0.682
10037,0.892
10038,0.586
10039,0.847
10040,0.881
10041,0.515
10042,0.788
10043,0.729
10044,0.776
10045,0.75
10046,0.738
10047,0.791
10048,0.931
10049,0.829
10050,0.615
10051,0.697
10052,0.902
10053,0.916
10054,0.634
10055,0.031
10056,0.072
10057,0.032
10058,0.175
10059,0.197
10060,0.156
10061,0.035
10062,0.042
10063,0.15
10064,0.14
10065,0.041
10066,0.111
10067,0.098
10068,0.035
10069,0.033
10070,0.07
10071,0.06
10072,0.144
10073,0.189
10074,0.14
10075,0.115
10076,0.156
10077,0.031
10078,0.151
10079,0.071
10080,0.123
10081,0.177
10082,0.079
10083,0.233
10084,0.149
10085,0.233
10086,0.105
10087,0.246
10088,0.05
10089,0.083
10090,0.082
10091,0.044
10092,0.245
10093,0.299
10094,0.19
10095,0.222
10096,0.269
10097,0.045
10098,0.028
10099,0.034
10100,0.133
10101,0.037
10102,0.037
10103,0.151
10104,0.183
10105,0.199
10106,0.05
10107,0.037
10108,0.197
10109,0.199
10110,0.042
10111,0.077
10112,0.208
10113,0.04
10114,0.076
10115,0.073
10116,0.047
10117,0.07
10118,0.071
10119,0.217
10120,0.089
10121,0.142
10122,0.074
10123,0.089
10124,0.058
10125,0.101
10126,0.088
10127,0.202
10128,0.246
10129,0.133
10130,0.045
10131,0.118
10132,0.05
10133,0.081
10134,0.067
10135,0.083
10136,0.083
10137,0.041
